[Aged Brie, -1, -1] => Item [name=Aged Brie, sellIn=-2, quality=1] 
[Aged Brie, 70, 36] => Item [name=Aged Brie, sellIn=69, quality=37] 
[Aged Brie, 70, 37] => Item [name=Aged Brie, sellIn=69, quality=38] 
[Aged Brie, 70, 38] => Item [name=Aged Brie, sellIn=69, quality=39] 
[Aged Brie, 70, 39] => Item [name=Aged Brie, sellIn=69, quality=40] 
[Aged Brie, 70, 40] => Item [name=Aged Brie, sellIn=69, quality=41] 
[Aged Brie, 70, 41] => Item [name=Aged Brie, sellIn=69, quality=42] 
[Aged Brie, 70, 42] => Item [name=Aged Brie, sellIn=69, quality=43] 
[Aged Brie, 70, 43] => Item [name=Aged Brie, sellIn=69, quality=44] 
[Aged Brie, 70, 44] => Item [name=Aged Brie, sellIn=69, quality=45] 
[Aged Brie, 70, 45] => Item [name=Aged Brie, sellIn=69, quality=46] 
[Aged Brie, 70, 46] => Item [name=Aged Brie, sellIn=69, quality=47] 
[Aged Brie, 70, 47] => Item [name=Aged Brie, sellIn=69, quality=48] 
[Aged Brie, 70, 48] => Item [name=Aged Brie, sellIn=69, quality=49] 
[Aged Brie, 70, 49] => Item [name=Aged Brie, sellIn=69, quality=50] 
[Aged Brie, 70, 50] => Item [name=Aged Brie, sellIn=69, quality=50] 
[Aged Brie, 70, 51] => Item [name=Aged Brie, sellIn=69, quality=51] 
[Aged Brie, 70, 52] => Item [name=Aged Brie, sellIn=69, quality=52] 
[Aged Brie, 70, 53] => Item [name=Aged Brie, sellIn=69, quality=53] 
[Aged Brie, 70, 54] => Item [name=Aged Brie, sellIn=69, quality=54] 
[Aged Brie, 70, 55] => Item [name=Aged Brie, sellIn=69, quality=55] 
[Aged Brie, 70, 56] => Item [name=Aged Brie, sellIn=69, quality=56] 
[Aged Brie, 70, 57] => Item [name=Aged Brie, sellIn=69, quality=57] 
[Aged Brie, 70, 58] => Item [name=Aged Brie, sellIn=69, quality=58] 
[Aged Brie, 70, 59] => Item [name=Aged Brie, sellIn=69, quality=59] 
[Aged Brie, 70, 60] => Item [name=Aged Brie, sellIn=69, quality=60] 
[Aged Brie, 70, 61] => Item [name=Aged Brie, sellIn=69, quality=61] 
[Aged Brie, 70, 62] => Item [name=Aged Brie, sellIn=69, quality=62] 
[Aged Brie, 70, 63] => Item [name=Aged Brie, sellIn=69, quality=63] 
[Aged Brie, 70, 64] => Item [name=Aged Brie, sellIn=69, quality=64] 
[Aged Brie, 70, 65] => Item [name=Aged Brie, sellIn=69, quality=65] 
[Aged Brie, 70, 66] => Item [name=Aged Brie, sellIn=69, quality=66] 
[Aged Brie, 70, 67] => Item [name=Aged Brie, sellIn=69, quality=67] 
[Aged Brie, 70, 68] => Item [name=Aged Brie, sellIn=69, quality=68] 
[Aged Brie, 70, 69] => Item [name=Aged Brie, sellIn=69, quality=69] 
[Aged Brie, 70, 70] => Item [name=Aged Brie, sellIn=69, quality=70] 
[Aged Brie, 70, 71] => Item [name=Aged Brie, sellIn=69, quality=71] 
[Aged Brie, 70, 72] => Item [name=Aged Brie, sellIn=69, quality=72] 
[Aged Brie, 70, 73] => Item [name=Aged Brie, sellIn=69, quality=73] 
[Aged Brie, 70, 74] => Item [name=Aged Brie, sellIn=69, quality=74] 
[Aged Brie, 70, 75] => Item [name=Aged Brie, sellIn=69, quality=75] 
[Aged Brie, 70, 76] => Item [name=Aged Brie, sellIn=69, quality=76] 
[Aged Brie, 70, 77] => Item [name=Aged Brie, sellIn=69, quality=77] 
[Aged Brie, 70, 78] => Item [name=Aged Brie, sellIn=69, quality=78] 
[Aged Brie, 70, 79] => Item [name=Aged Brie, sellIn=69, quality=79] 
[Aged Brie, 70, 80] => Item [name=Aged Brie, sellIn=69, quality=80] 
[Aged Brie, 70, 81] => Item [name=Aged Brie, sellIn=69, quality=81] 
[Aged Brie, 70, 82] => Item [name=Aged Brie, sellIn=69, quality=82] 
[Aged Brie, 70, 83] => Item [name=Aged Brie, sellIn=69, quality=83] 
[Aged Brie, 70, 84] => Item [name=Aged Brie, sellIn=69, quality=84] 
[Aged Brie, 70, 85] => Item [name=Aged Brie, sellIn=69, quality=85] 
[Aged Brie, 70, 86] => Item [name=Aged Brie, sellIn=69, quality=86] 
[Aged Brie, 70, 87] => Item [name=Aged Brie, sellIn=69, quality=87] 
[Aged Brie, 70, 88] => Item [name=Aged Brie, sellIn=69, quality=88] 
[Aged Brie, 70, 89] => Item [name=Aged Brie, sellIn=69, quality=89] 
[Aged Brie, 70, 90] => Item [name=Aged Brie, sellIn=69, quality=90] 
[Aged Brie, 70, 91] => Item [name=Aged Brie, sellIn=69, quality=91] 
[Aged Brie, 70, 92] => Item [name=Aged Brie, sellIn=69, quality=92] 
[Aged Brie, 70, 93] => Item [name=Aged Brie, sellIn=69, quality=93] 
[Aged Brie, 70, 94] => Item [name=Aged Brie, sellIn=69, quality=94] 
[Aged Brie, 70, 95] => Item [name=Aged Brie, sellIn=69, quality=95] 
[Aged Brie, 70, 96] => Item [name=Aged Brie, sellIn=69, quality=96] 
[Aged Brie, 70, 97] => Item [name=Aged Brie, sellIn=69, quality=97] 
[Aged Brie, 70, 98] => Item [name=Aged Brie, sellIn=69, quality=98] 
[Aged Brie, 70, 99] => Item [name=Aged Brie, sellIn=69, quality=99] 
[Aged Brie, 70, 100] => Item [name=Aged Brie, sellIn=69, quality=100] 
[Aged Brie, 71, -1] => Item [name=Aged Brie, sellIn=70, quality=0] 
[Aged Brie, 71, 0] => Item [name=Aged Brie, sellIn=70, quality=1] 
[Aged Brie, 71, 1] => Item [name=Aged Brie, sellIn=70, quality=2] 
[Aged Brie, 71, 2] => Item [name=Aged Brie, sellIn=70, quality=3] 
[Aged Brie, 71, 3] => Item [name=Aged Brie, sellIn=70, quality=4] 
[Aged Brie, 71, 4] => Item [name=Aged Brie, sellIn=70, quality=5] 
[Aged Brie, 71, 5] => Item [name=Aged Brie, sellIn=70, quality=6] 
[Aged Brie, 71, 6] => Item [name=Aged Brie, sellIn=70, quality=7] 
[Aged Brie, 71, 7] => Item [name=Aged Brie, sellIn=70, quality=8] 
[Aged Brie, 71, 8] => Item [name=Aged Brie, sellIn=70, quality=9] 
[Aged Brie, 71, 9] => Item [name=Aged Brie, sellIn=70, quality=10] 
[Aged Brie, 71, 10] => Item [name=Aged Brie, sellIn=70, quality=11] 
[Aged Brie, 71, 11] => Item [name=Aged Brie, sellIn=70, quality=12] 
[Aged Brie, 71, 12] => Item [name=Aged Brie, sellIn=70, quality=13] 
[Aged Brie, 71, 13] => Item [name=Aged Brie, sellIn=70, quality=14] 
[Aged Brie, 71, 14] => Item [name=Aged Brie, sellIn=70, quality=15] 
[Aged Brie, 71, 15] => Item [name=Aged Brie, sellIn=70, quality=16] 
[Aged Brie, 71, 16] => Item [name=Aged Brie, sellIn=70, quality=17] 
[Aged Brie, 71, 17] => Item [name=Aged Brie, sellIn=70, quality=18] 
[Aged Brie, 71, 18] => Item [name=Aged Brie, sellIn=70, quality=19] 
[Aged Brie, 71, 19] => Item [name=Aged Brie, sellIn=70, quality=20] 
[Aged Brie, 71, 20] => Item [name=Aged Brie, sellIn=70, quality=21] 
[Aged Brie, 71, 21] => Item [name=Aged Brie, sellIn=70, quality=22] 
[Aged Brie, 71, 22] => Item [name=Aged Brie, sellIn=70, quality=23] 
[Aged Brie, 71, 23] => Item [name=Aged Brie, sellIn=70, quality=24] 
[Aged Brie, 71, 24] => Item [name=Aged Brie, sellIn=70, quality=25] 
[Aged Brie, 71, 25] => Item [name=Aged Brie, sellIn=70, quality=26] 
[Aged Brie, 71, 26] => Item [name=Aged Brie, sellIn=70, quality=27] 
[Aged Brie, 71, 27] => Item [name=Aged Brie, sellIn=70, quality=28] 
[Aged Brie, 71, 28] => Item [name=Aged Brie, sellIn=70, quality=29] 
[Aged Brie, 71, 29] => Item [name=Aged Brie, sellIn=70, quality=30] 
[Aged Brie, 71, 30] => Item [name=Aged Brie, sellIn=70, quality=31] 
[Aged Brie, 71, 31] => Item [name=Aged Brie, sellIn=70, quality=32] 
[Aged Brie, 71, 32] => Item [name=Aged Brie, sellIn=70, quality=33] 
[Aged Brie, 71, 33] => Item [name=Aged Brie, sellIn=70, quality=34] 
[Aged Brie, 71, 34] => Item [name=Aged Brie, sellIn=70, quality=35] 
[Aged Brie, 71, 35] => Item [name=Aged Brie, sellIn=70, quality=36] 
[Aged Brie, 71, 36] => Item [name=Aged Brie, sellIn=70, quality=37] 
[Aged Brie, 71, 37] => Item [name=Aged Brie, sellIn=70, quality=38] 
[Aged Brie, 71, 38] => Item [name=Aged Brie, sellIn=70, quality=39] 
[Aged Brie, 71, 39] => Item [name=Aged Brie, sellIn=70, quality=40] 
[Aged Brie, 71, 40] => Item [name=Aged Brie, sellIn=70, quality=41] 
[Aged Brie, 71, 41] => Item [name=Aged Brie, sellIn=70, quality=42] 
[Aged Brie, 71, 42] => Item [name=Aged Brie, sellIn=70, quality=43] 
[Aged Brie, 71, 43] => Item [name=Aged Brie, sellIn=70, quality=44] 
[Aged Brie, 71, 44] => Item [name=Aged Brie, sellIn=70, quality=45] 
[Aged Brie, 71, 45] => Item [name=Aged Brie, sellIn=70, quality=46] 
[Aged Brie, 71, 46] => Item [name=Aged Brie, sellIn=70, quality=47] 
[Aged Brie, 71, 47] => Item [name=Aged Brie, sellIn=70, quality=48] 
[Aged Brie, 71, 48] => Item [name=Aged Brie, sellIn=70, quality=49] 
[Aged Brie, 71, 49] => Item [name=Aged Brie, sellIn=70, quality=50] 
[Aged Brie, 71, 50] => Item [name=Aged Brie, sellIn=70, quality=50] 
[Aged Brie, 71, 51] => Item [name=Aged Brie, sellIn=70, quality=51] 
[Aged Brie, 71, 52] => Item [name=Aged Brie, sellIn=70, quality=52] 
[Aged Brie, 71, 53] => Item [name=Aged Brie, sellIn=70, quality=53] 
[Aged Brie, 71, 54] => Item [name=Aged Brie, sellIn=70, quality=54] 
[Aged Brie, 71, 55] => Item [name=Aged Brie, sellIn=70, quality=55] 
[Aged Brie, 71, 56] => Item [name=Aged Brie, sellIn=70, quality=56] 
[Aged Brie, 71, 57] => Item [name=Aged Brie, sellIn=70, quality=57] 
[Aged Brie, 71, 58] => Item [name=Aged Brie, sellIn=70, quality=58] 
[Aged Brie, 71, 59] => Item [name=Aged Brie, sellIn=70, quality=59] 
[Aged Brie, 71, 60] => Item [name=Aged Brie, sellIn=70, quality=60] 
[Aged Brie, 71, 61] => Item [name=Aged Brie, sellIn=70, quality=61] 
[Aged Brie, 71, 62] => Item [name=Aged Brie, sellIn=70, quality=62] 
[Aged Brie, 71, 63] => Item [name=Aged Brie, sellIn=70, quality=63] 
[Aged Brie, 71, 64] => Item [name=Aged Brie, sellIn=70, quality=64] 
[Aged Brie, 71, 65] => Item [name=Aged Brie, sellIn=70, quality=65] 
[Aged Brie, 71, 66] => Item [name=Aged Brie, sellIn=70, quality=66] 
[Aged Brie, 71, 67] => Item [name=Aged Brie, sellIn=70, quality=67] 
[Aged Brie, 71, 68] => Item [name=Aged Brie, sellIn=70, quality=68] 
[Aged Brie, 71, 69] => Item [name=Aged Brie, sellIn=70, quality=69] 
[Aged Brie, 71, 70] => Item [name=Aged Brie, sellIn=70, quality=70] 
[Aged Brie, 71, 71] => Item [name=Aged Brie, sellIn=70, quality=71] 
[Aged Brie, 71, 72] => Item [name=Aged Brie, sellIn=70, quality=72] 
[Aged Brie, 71, 73] => Item [name=Aged Brie, sellIn=70, quality=73] 
[Aged Brie, 71, 74] => Item [name=Aged Brie, sellIn=70, quality=74] 
[Aged Brie, 71, 75] => Item [name=Aged Brie, sellIn=70, quality=75] 
[Aged Brie, 71, 76] => Item [name=Aged Brie, sellIn=70, quality=76] 
[Aged Brie, 71, 77] => Item [name=Aged Brie, sellIn=70, quality=77] 
[Aged Brie, 71, 78] => Item [name=Aged Brie, sellIn=70, quality=78] 
[Aged Brie, 71, 79] => Item [name=Aged Brie, sellIn=70, quality=79] 
[Aged Brie, 71, 80] => Item [name=Aged Brie, sellIn=70, quality=80] 
[Aged Brie, 71, 81] => Item [name=Aged Brie, sellIn=70, quality=81] 
[Aged Brie, 71, 82] => Item [name=Aged Brie, sellIn=70, quality=82] 
[Aged Brie, 71, 83] => Item [name=Aged Brie, sellIn=70, quality=83] 
[Aged Brie, 71, 84] => Item [name=Aged Brie, sellIn=70, quality=84] 
[Aged Brie, 71, 85] => Item [name=Aged Brie, sellIn=70, quality=85] 
[Aged Brie, 71, 86] => Item [name=Aged Brie, sellIn=70, quality=86] 
[Aged Brie, 71, 87] => Item [name=Aged Brie, sellIn=70, quality=87] 
[Aged Brie, 71, 88] => Item [name=Aged Brie, sellIn=70, quality=88] 
[Aged Brie, 71, 89] => Item [name=Aged Brie, sellIn=70, quality=89] 
[Aged Brie, 71, 90] => Item [name=Aged Brie, sellIn=70, quality=90] 
[Aged Brie, 71, 91] => Item [name=Aged Brie, sellIn=70, quality=91] 
[Aged Brie, 71, 92] => Item [name=Aged Brie, sellIn=70, quality=92] 
[Aged Brie, 71, 93] => Item [name=Aged Brie, sellIn=70, quality=93] 
[Aged Brie, 71, 94] => Item [name=Aged Brie, sellIn=70, quality=94] 
[Aged Brie, 71, 95] => Item [name=Aged Brie, sellIn=70, quality=95] 
[Aged Brie, 71, 96] => Item [name=Aged Brie, sellIn=70, quality=96] 
[Aged Brie, 71, 97] => Item [name=Aged Brie, sellIn=70, quality=97] 
[Aged Brie, 71, 98] => Item [name=Aged Brie, sellIn=70, quality=98] 
[Aged Brie, 71, 99] => Item [name=Aged Brie, sellIn=70, quality=99] 
[Aged Brie, 71, 100] => Item [name=Aged Brie, sellIn=70, quality=100] 
[Aged Brie, 72, -1] => Item [name=Aged Brie, sellIn=71, quality=0] 
[Aged Brie, 72, 0] => Item [name=Aged Brie, sellIn=71, quality=1] 
[Aged Brie, 72, 1] => Item [name=Aged Brie, sellIn=71, quality=2] 
[Aged Brie, 72, 2] => Item [name=Aged Brie, sellIn=71, quality=3] 
[Aged Brie, 72, 3] => Item [name=Aged Brie, sellIn=71, quality=4] 
[Aged Brie, 72, 4] => Item [name=Aged Brie, sellIn=71, quality=5] 
[Aged Brie, 72, 5] => Item [name=Aged Brie, sellIn=71, quality=6] 
[Aged Brie, 72, 6] => Item [name=Aged Brie, sellIn=71, quality=7] 
[Aged Brie, 72, 7] => Item [name=Aged Brie, sellIn=71, quality=8] 
[Aged Brie, 72, 8] => Item [name=Aged Brie, sellIn=71, quality=9] 
[Aged Brie, 72, 9] => Item [name=Aged Brie, sellIn=71, quality=10] 
[Aged Brie, 72, 10] => Item [name=Aged Brie, sellIn=71, quality=11] 
[Aged Brie, 72, 11] => Item [name=Aged Brie, sellIn=71, quality=12] 
[Aged Brie, 72, 12] => Item [name=Aged Brie, sellIn=71, quality=13] 
[Aged Brie, 72, 13] => Item [name=Aged Brie, sellIn=71, quality=14] 
[Aged Brie, 72, 14] => Item [name=Aged Brie, sellIn=71, quality=15] 
[Aged Brie, 72, 15] => Item [name=Aged Brie, sellIn=71, quality=16] 
[Aged Brie, 72, 16] => Item [name=Aged Brie, sellIn=71, quality=17] 
[Aged Brie, 72, 17] => Item [name=Aged Brie, sellIn=71, quality=18] 
[Aged Brie, 72, 18] => Item [name=Aged Brie, sellIn=71, quality=19] 
[Aged Brie, 72, 19] => Item [name=Aged Brie, sellIn=71, quality=20] 
[Aged Brie, 72, 20] => Item [name=Aged Brie, sellIn=71, quality=21] 
[Aged Brie, 72, 21] => Item [name=Aged Brie, sellIn=71, quality=22] 
[Aged Brie, 72, 22] => Item [name=Aged Brie, sellIn=71, quality=23] 
[Aged Brie, 72, 23] => Item [name=Aged Brie, sellIn=71, quality=24] 
[Aged Brie, 72, 24] => Item [name=Aged Brie, sellIn=71, quality=25] 
[Aged Brie, 72, 25] => Item [name=Aged Brie, sellIn=71, quality=26] 
[Aged Brie, 72, 26] => Item [name=Aged Brie, sellIn=71, quality=27] 
[Aged Brie, 72, 27] => Item [name=Aged Brie, sellIn=71, quality=28] 
[Aged Brie, 72, 28] => Item [name=Aged Brie, sellIn=71, quality=29] 
[Aged Brie, 72, 29] => Item [name=Aged Brie, sellIn=71, quality=30] 
[Aged Brie, 72, 30] => Item [name=Aged Brie, sellIn=71, quality=31] 
[Aged Brie, 72, 31] => Item [name=Aged Brie, sellIn=71, quality=32] 
[Aged Brie, 72, 32] => Item [name=Aged Brie, sellIn=71, quality=33] 
[Aged Brie, 72, 33] => Item [name=Aged Brie, sellIn=71, quality=34] 
[Aged Brie, 72, 34] => Item [name=Aged Brie, sellIn=71, quality=35] 
[Aged Brie, 72, 35] => Item [name=Aged Brie, sellIn=71, quality=36] 
[Aged Brie, 72, 36] => Item [name=Aged Brie, sellIn=71, quality=37] 
[Aged Brie, 72, 37] => Item [name=Aged Brie, sellIn=71, quality=38] 
[Aged Brie, 72, 38] => Item [name=Aged Brie, sellIn=71, quality=39] 
[Aged Brie, 72, 39] => Item [name=Aged Brie, sellIn=71, quality=40] 
[Aged Brie, 72, 40] => Item [name=Aged Brie, sellIn=71, quality=41] 
[Aged Brie, 72, 41] => Item [name=Aged Brie, sellIn=71, quality=42] 
[Aged Brie, 72, 42] => Item [name=Aged Brie, sellIn=71, quality=43] 
[Aged Brie, 72, 43] => Item [name=Aged Brie, sellIn=71, quality=44] 
[Aged Brie, 72, 44] => Item [name=Aged Brie, sellIn=71, quality=45] 
[Aged Brie, 72, 45] => Item [name=Aged Brie, sellIn=71, quality=46] 
[Aged Brie, 72, 46] => Item [name=Aged Brie, sellIn=71, quality=47] 
[Aged Brie, 72, 47] => Item [name=Aged Brie, sellIn=71, quality=48] 
[Aged Brie, 72, 48] => Item [name=Aged Brie, sellIn=71, quality=49] 
[Aged Brie, 72, 49] => Item [name=Aged Brie, sellIn=71, quality=50] 
[Aged Brie, 72, 50] => Item [name=Aged Brie, sellIn=71, quality=50] 
[Aged Brie, 72, 51] => Item [name=Aged Brie, sellIn=71, quality=51] 
[Aged Brie, 72, 52] => Item [name=Aged Brie, sellIn=71, quality=52] 
[Aged Brie, 72, 53] => Item [name=Aged Brie, sellIn=71, quality=53] 
[Aged Brie, 72, 54] => Item [name=Aged Brie, sellIn=71, quality=54] 
[Aged Brie, 72, 55] => Item [name=Aged Brie, sellIn=71, quality=55] 
[Aged Brie, 72, 56] => Item [name=Aged Brie, sellIn=71, quality=56] 
[Aged Brie, 72, 57] => Item [name=Aged Brie, sellIn=71, quality=57] 
[Aged Brie, 72, 58] => Item [name=Aged Brie, sellIn=71, quality=58] 
[Aged Brie, 72, 59] => Item [name=Aged Brie, sellIn=71, quality=59] 
[Aged Brie, 72, 60] => Item [name=Aged Brie, sellIn=71, quality=60] 
[Aged Brie, 72, 61] => Item [name=Aged Brie, sellIn=71, quality=61] 
[Aged Brie, 72, 62] => Item [name=Aged Brie, sellIn=71, quality=62] 
[Aged Brie, 72, 63] => Item [name=Aged Brie, sellIn=71, quality=63] 
[Aged Brie, 72, 64] => Item [name=Aged Brie, sellIn=71, quality=64] 
[Aged Brie, 72, 65] => Item [name=Aged Brie, sellIn=71, quality=65] 
[Aged Brie, 72, 66] => Item [name=Aged Brie, sellIn=71, quality=66] 
[Aged Brie, 72, 67] => Item [name=Aged Brie, sellIn=71, quality=67] 
[Aged Brie, 72, 68] => Item [name=Aged Brie, sellIn=71, quality=68] 
[Aged Brie, 72, 69] => Item [name=Aged Brie, sellIn=71, quality=69] 
[Aged Brie, 72, 70] => Item [name=Aged Brie, sellIn=71, quality=70] 
[Aged Brie, 72, 71] => Item [name=Aged Brie, sellIn=71, quality=71] 
[Aged Brie, 72, 72] => Item [name=Aged Brie, sellIn=71, quality=72] 
[Aged Brie, 72, 73] => Item [name=Aged Brie, sellIn=71, quality=73] 
[Aged Brie, 72, 74] => Item [name=Aged Brie, sellIn=71, quality=74] 
[Aged Brie, 72, 75] => Item [name=Aged Brie, sellIn=71, quality=75] 
[Aged Brie, 72, 76] => Item [name=Aged Brie, sellIn=71, quality=76] 
[Aged Brie, 72, 77] => Item [name=Aged Brie, sellIn=71, quality=77] 
[Aged Brie, 72, 78] => Item [name=Aged Brie, sellIn=71, quality=78] 
[Aged Brie, 72, 79] => Item [name=Aged Brie, sellIn=71, quality=79] 
[Aged Brie, 72, 80] => Item [name=Aged Brie, sellIn=71, quality=80] 
[Aged Brie, 72, 81] => Item [name=Aged Brie, sellIn=71, quality=81] 
[Aged Brie, 72, 82] => Item [name=Aged Brie, sellIn=71, quality=82] 
[Aged Brie, 72, 83] => Item [name=Aged Brie, sellIn=71, quality=83] 
[Aged Brie, 72, 84] => Item [name=Aged Brie, sellIn=71, quality=84] 
[Aged Brie, 72, 85] => Item [name=Aged Brie, sellIn=71, quality=85] 
[Aged Brie, 72, 86] => Item [name=Aged Brie, sellIn=71, quality=86] 
[Aged Brie, 72, 87] => Item [name=Aged Brie, sellIn=71, quality=87] 
[Aged Brie, 72, 88] => Item [name=Aged Brie, sellIn=71, quality=88] 
[Aged Brie, 72, 89] => Item [name=Aged Brie, sellIn=71, quality=89] 
[Aged Brie, 72, 90] => Item [name=Aged Brie, sellIn=71, quality=90] 
[Aged Brie, 72, 91] => Item [name=Aged Brie, sellIn=71, quality=91] 
[Aged Brie, 72, 92] => Item [name=Aged Brie, sellIn=71, quality=92] 
[Aged Brie, 72, 93] => Item [name=Aged Brie, sellIn=71, quality=93] 
[Aged Brie, 72, 94] => Item [name=Aged Brie, sellIn=71, quality=94] 
[Aged Brie, 72, 95] => Item [name=Aged Brie, sellIn=71, quality=95] 
[Aged Brie, 72, 96] => Item [name=Aged Brie, sellIn=71, quality=96] 
[Aged Brie, 72, 97] => Item [name=Aged Brie, sellIn=71, quality=97] 
[Aged Brie, 72, 98] => Item [name=Aged Brie, sellIn=71, quality=98] 
[Aged Brie, 72, 99] => Item [name=Aged Brie, sellIn=71, quality=99] 
[Aged Brie, 72, 100] => Item [name=Aged Brie, sellIn=71, quality=100] 
[Aged Brie, 73, -1] => Item [name=Aged Brie, sellIn=72, quality=0] 
[Aged Brie, 73, 0] => Item [name=Aged Brie, sellIn=72, quality=1] 
[Aged Brie, 73, 1] => Item [name=Aged Brie, sellIn=72, quality=2] 
[Aged Brie, 73, 2] => Item [name=Aged Brie, sellIn=72, quality=3] 
[Aged Brie, 73, 3] => Item [name=Aged Brie, sellIn=72, quality=4] 
[Aged Brie, 73, 4] => Item [name=Aged Brie, sellIn=72, quality=5] 
[Aged Brie, 73, 5] => Item [name=Aged Brie, sellIn=72, quality=6] 
[Aged Brie, 73, 6] => Item [name=Aged Brie, sellIn=72, quality=7] 
[Aged Brie, 73, 7] => Item [name=Aged Brie, sellIn=72, quality=8] 
[Aged Brie, 73, 8] => Item [name=Aged Brie, sellIn=72, quality=9] 
[Aged Brie, 73, 9] => Item [name=Aged Brie, sellIn=72, quality=10] 
[Aged Brie, 73, 10] => Item [name=Aged Brie, sellIn=72, quality=11] 
[Aged Brie, 73, 11] => Item [name=Aged Brie, sellIn=72, quality=12] 
[Aged Brie, 73, 12] => Item [name=Aged Brie, sellIn=72, quality=13] 
[Aged Brie, 73, 13] => Item [name=Aged Brie, sellIn=72, quality=14] 
[Aged Brie, 73, 14] => Item [name=Aged Brie, sellIn=72, quality=15] 
[Aged Brie, 73, 15] => Item [name=Aged Brie, sellIn=72, quality=16] 
[Aged Brie, 73, 16] => Item [name=Aged Brie, sellIn=72, quality=17] 
[Aged Brie, 73, 17] => Item [name=Aged Brie, sellIn=72, quality=18] 
[Aged Brie, 73, 18] => Item [name=Aged Brie, sellIn=72, quality=19] 
[Aged Brie, 73, 19] => Item [name=Aged Brie, sellIn=72, quality=20] 
[Aged Brie, 73, 20] => Item [name=Aged Brie, sellIn=72, quality=21] 
[Aged Brie, 73, 21] => Item [name=Aged Brie, sellIn=72, quality=22] 
[Aged Brie, 73, 22] => Item [name=Aged Brie, sellIn=72, quality=23] 
[Aged Brie, 73, 23] => Item [name=Aged Brie, sellIn=72, quality=24] 
[Aged Brie, 73, 24] => Item [name=Aged Brie, sellIn=72, quality=25] 
[Aged Brie, 73, 25] => Item [name=Aged Brie, sellIn=72, quality=26] 
[Aged Brie, 73, 26] => Item [name=Aged Brie, sellIn=72, quality=27] 
[Aged Brie, 73, 27] => Item [name=Aged Brie, sellIn=72, quality=28] 
[Aged Brie, 73, 28] => Item [name=Aged Brie, sellIn=72, quality=29] 
[Aged Brie, 73, 29] => Item [name=Aged Brie, sellIn=72, quality=30] 
[Aged Brie, 73, 30] => Item [name=Aged Brie, sellIn=72, quality=31] 
[Aged Brie, 73, 31] => Item [name=Aged Brie, sellIn=72, quality=32] 
[Aged Brie, 73, 32] => Item [name=Aged Brie, sellIn=72, quality=33] 
[Aged Brie, 73, 33] => Item [name=Aged Brie, sellIn=72, quality=34] 
[Aged Brie, 73, 34] => Item [name=Aged Brie, sellIn=72, quality=35] 
[Aged Brie, 73, 35] => Item [name=Aged Brie, sellIn=72, quality=36] 
[Aged Brie, 73, 36] => Item [name=Aged Brie, sellIn=72, quality=37] 
[Aged Brie, 73, 37] => Item [name=Aged Brie, sellIn=72, quality=38] 
[Aged Brie, 73, 38] => Item [name=Aged Brie, sellIn=72, quality=39] 
[Aged Brie, 73, 39] => Item [name=Aged Brie, sellIn=72, quality=40] 
[Aged Brie, 73, 40] => Item [name=Aged Brie, sellIn=72, quality=41] 
[Aged Brie, 73, 41] => Item [name=Aged Brie, sellIn=72, quality=42] 
[Aged Brie, 73, 42] => Item [name=Aged Brie, sellIn=72, quality=43] 
[Aged Brie, 73, 43] => Item [name=Aged Brie, sellIn=72, quality=44] 
[Aged Brie, 73, 44] => Item [name=Aged Brie, sellIn=72, quality=45] 
[Aged Brie, 73, 45] => Item [name=Aged Brie, sellIn=72, quality=46] 
[Aged Brie, 73, 46] => Item [name=Aged Brie, sellIn=72, quality=47] 
[Aged Brie, 73, 47] => Item [name=Aged Brie, sellIn=72, quality=48] 
[Aged Brie, 73, 48] => Item [name=Aged Brie, sellIn=72, quality=49] 
[Aged Brie, 73, 49] => Item [name=Aged Brie, sellIn=72, quality=50] 
[Aged Brie, 73, 50] => Item [name=Aged Brie, sellIn=72, quality=50] 
[Aged Brie, 73, 51] => Item [name=Aged Brie, sellIn=72, quality=51] 
[Aged Brie, 73, 52] => Item [name=Aged Brie, sellIn=72, quality=52] 
[Aged Brie, 73, 53] => Item [name=Aged Brie, sellIn=72, quality=53] 
[Aged Brie, 73, 54] => Item [name=Aged Brie, sellIn=72, quality=54] 
[Aged Brie, 73, 55] => Item [name=Aged Brie, sellIn=72, quality=55] 
[Aged Brie, 73, 56] => Item [name=Aged Brie, sellIn=72, quality=56] 
[Aged Brie, 73, 57] => Item [name=Aged Brie, sellIn=72, quality=57] 
[Aged Brie, 73, 58] => Item [name=Aged Brie, sellIn=72, quality=58] 
[Aged Brie, 73, 59] => Item [name=Aged Brie, sellIn=72, quality=59] 
[Aged Brie, 73, 60] => Item [name=Aged Brie, sellIn=72, quality=60] 
[Aged Brie, 73, 61] => Item [name=Aged Brie, sellIn=72, quality=61] 
[Aged Brie, 73, 62] => Item [name=Aged Brie, sellIn=72, quality=62] 
[Aged Brie, 73, 63] => Item [name=Aged Brie, sellIn=72, quality=63] 
[Aged Brie, 73, 64] => Item [name=Aged Brie, sellIn=72, quality=64] 
[Aged Brie, 73, 65] => Item [name=Aged Brie, sellIn=72, quality=65] 
[Aged Brie, 73, 66] => Item [name=Aged Brie, sellIn=72, quality=66] 
[Aged Brie, 73, 67] => Item [name=Aged Brie, sellIn=72, quality=67] 
[Aged Brie, 73, 68] => Item [name=Aged Brie, sellIn=72, quality=68] 
[Aged Brie, 73, 69] => Item [name=Aged Brie, sellIn=72, quality=69] 
